node1	relation	node2	node1;label	node2;label	relation;label	relation;dimension	weight	source	origin	sentence	question	id
/c/en/1260/n	/r/SimilarTo	/c/en/1080	1260	1080	similar to		1.0	CN	/d/wiktionary/en		What is 1260 similar to?	/c/en/1260/n-/r/SimilarTo-0000
/c/en/1260/n	/r/SimilarTo	/c/en/1440	1260	1440	similar to		1.0	CN	/d/wiktionary/en		What is 1260 similar to?	/c/en/1260/n-/r/SimilarTo-0001
/c/en/1260/n	/r/SimilarTo	/c/en/1620	1260	1620	similar to		1.0	CN	/d/wiktionary/en		What is 1260 similar to?	/c/en/1260/n-/r/SimilarTo-0002
/c/en/1260/n	/r/SimilarTo	/c/en/180	1260	180	similar to		1.0	CN	/d/wiktionary/en		What is 1260 similar to?	/c/en/1260/n-/r/SimilarTo-0003
/c/en/1260/n	/r/SimilarTo	/c/en/1800	1260	1800	similar to		1.0	CN	/d/wiktionary/en		What is 1260 similar to?	/c/en/1260/n-/r/SimilarTo-0004
/c/en/1260/n	/r/SimilarTo	/c/en/360	1260	360	similar to		1.0	CN	/d/wiktionary/en		What is 1260 similar to?	/c/en/1260/n-/r/SimilarTo-0005
/c/en/1260/n	/r/SimilarTo	/c/en/540	1260	540	similar to		1.0	CN	/d/wiktionary/en		What is 1260 similar to?	/c/en/1260/n-/r/SimilarTo-0006
/c/en/1260/n	/r/SimilarTo	/c/en/720	1260	720	similar to		1.0	CN	/d/wiktionary/en		What is 1260 similar to?	/c/en/1260/n-/r/SimilarTo-0007
/c/en/1260/n	/r/SimilarTo	/c/en/900	1260	900	similar to		1.0	CN	/d/wiktionary/en		What is 1260 similar to?	/c/en/1260/n-/r/SimilarTo-0008
/c/en/128_bit	/r/DerivedFrom	/c/en/bit/n/wikt/en_3	128 bit	bit	derived from		1.0	CN	/d/wiktionary/en		From which word is 128 bit derived?	/c/en/128_bit-/r/DerivedFrom-0000
/c/en/12_angry_men	/r/IsA	/c/en/famous_film	12 angry men	famous film	is a		1.0	CN	/d/conceptnet/4/en	[[12 Angry Men]] is [[a famous film]]	What is a 12 angry men?	/c/en/12_angry_men-/r/IsA-0000
/c/en/12_crown_4/n	/r/HasContext	/c/en/organic_compound	12 crown 4	organic compound	has context		1.0	CN	/d/wiktionary/en		What is a context of 12 crown 4?	/c/en/12_crown_4/n-/r/HasContext-0000
/c/en/12_crown_4/n	/r/RelatedTo	/c/en/crown_ether	12 crown 4	crown ether	related to		1.0	CN	/d/wiktionary/en		What is 12 crown 4 related to?	/c/en/12_crown_4/n-/r/RelatedTo-0000
/c/en/12_foot/n	/r/HasContext	/c/en/curling	12 foot	curling	has context		1.0	CN	/d/wiktionary/en		What is a context of 12 foot?	/c/en/12_foot/n-/r/HasContext-0000
/c/en/12_foot/n	/r/RelatedTo	/c/en/4_foot	12 foot	4 foot	related to		1.0	CN	/d/wiktionary/en		What is 12 foot related to?	/c/en/12_foot/n-/r/RelatedTo-0000
/c/en/12_foot/n	/r/RelatedTo	/c/en/house	12 foot	house	related to		1.0	CN	/d/wiktionary/en		What is 12 foot related to?	/c/en/12_foot/n-/r/RelatedTo-0001
/c/en/12_foot/n	/r/Synonym	/c/en/front_ring	12 foot	front ring	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 12 foot?	/c/en/12_foot/n-/r/Synonym-0000
/c/en/12_hour_clock/n	/r/Antonym	/c/en/24_hour_clock	12 hour clock	24 hour clock	antonym		1.0	CN	/d/wiktionary/en		What is the opposite from 12 hour clock?	/c/en/12_hour_clock/n-/r/Antonym-0000
/c/en/12_hour_clock/n	/r/RelatedTo	/c/en/ante_meridiem	12 hour clock	ante meridiem	related to		1.0	CN	/d/wiktionary/en		What is 12 hour clock related to?	/c/en/12_hour_clock/n-/r/RelatedTo-0000
/c/en/12_hour_clock/n	/r/RelatedTo	/c/en/day	12 hour clock	day	related to		1.0	CN	/d/wiktionary/en		What is 12 hour clock related to?	/c/en/12_hour_clock/n-/r/RelatedTo-0001
/c/en/12_hour_clock/n	/r/RelatedTo	/c/en/hour	12 hour clock	hour	related to		1.0	CN	/d/wiktionary/en		What is 12 hour clock related to?	/c/en/12_hour_clock/n-/r/RelatedTo-0002
/c/en/12_hour_clock/n	/r/RelatedTo	/c/en/post_meridiem	12 hour clock	post meridiem	related to		1.0	CN	/d/wiktionary/en		What is 12 hour clock related to?	/c/en/12_hour_clock/n-/r/RelatedTo-0003
/c/en/12_hour_clock/n	/r/RelatedTo	/c/en/timekeeping	12 hour clock	timekeeping	related to		1.0	CN	/d/wiktionary/en		What is 12 hour clock related to?	/c/en/12_hour_clock/n-/r/RelatedTo-0004
/c/en/12_inch_television_set/n	/r/IsA	/c/en/television_set/n	12 inch television set	television set	is a		1.0	CN	/d/opencyc		What is a 12 inch television set?	/c/en/12_inch_television_set/n-/r/IsA-0000
/c/en/12_ounce_curls/n	/r/RelatedTo	/c/en/beer	12 ounce curls	beer	related to		1.0	CN	/d/wiktionary/en		What is 12 ounce curls related to?	/c/en/12_ounce_curls/n-/r/RelatedTo-0000
/c/en/12_ounce_curls/n	/r/RelatedTo	/c/en/drink	12 ounce curls	drink	related to		1.0	CN	/d/wiktionary/en		What is 12 ounce curls related to?	/c/en/12_ounce_curls/n-/r/RelatedTo-0001
/c/en/12_speed_bicycle/n	/r/IsA	/c/en/bicycle_multi_gear/n	12 speed bicycle	bicycle multi gear	is a		1.0	CN	/d/opencyc		What is a 12 speed bicycle?	/c/en/12_speed_bicycle/n-/r/IsA-0000
/c/en/12_string_guitar/n	/r/IsA	/c/en/acoustic_guitar/n	12 string guitar	acoustic guitar	is a		1.0	CN	/d/opencyc		What is a 12 string guitar?	/c/en/12_string_guitar/n-/r/IsA-0000
/c/en/12_tone_music/n/wn/communication	/r/Synonym	/c/en/twelve_tone_music/n/wn/communication	12 tone music	twelve tone music	synonym		2.0	CN	/d/wordnet/3.1	[[12-tone music]] is a synonym of [[twelve-tone music]]	What is a synonym of 12 tone music?	/c/en/12_tone_music/n/wn/communication-/r/Synonym-0000
/c/en/12_tone_system/n/wn/communication	/r/Synonym	/c/en/twelve_tone_music/n/wn/communication	12 tone system	twelve tone music	synonym		2.0	CN	/d/wordnet/3.1	[[12-tone system]] is a synonym of [[twelve-tone music]]	What is a synonym of 12 tone system?	/c/en/12_tone_system/n/wn/communication-/r/Synonym-0000
/c/en/12f_catheter/n	/r/IsA	/c/en/catheter/n	12f catheter	catheter	is a		1.0	CN	/d/opencyc		What is a 12f catheter?	/c/en/12f_catheter/n-/r/IsA-0000
/c/en/12mo/n	/r/HasContext	/c/en/paper	12mo	paper	has context		1.0	CN	/d/wiktionary/en		What is a context of 12mo?	/c/en/12mo/n-/r/HasContext-0000
/c/en/12mo/n	/r/HasContext	/c/en/printing	12mo	printing	has context		1.0	CN	/d/wiktionary/en		What is a context of 12mo?	/c/en/12mo/n-/r/HasContext-0001
/c/en/12mo/n	/r/RelatedTo	/c/en/page	12mo	page	related to		1.0	CN	/d/wiktionary/en		What is 12mo related to?	/c/en/12mo/n-/r/RelatedTo-0000
/c/en/12mo/n	/r/RelatedTo	/c/en/size	12mo	size	related to		1.0	CN	/d/wiktionary/en		What is 12mo related to?	/c/en/12mo/n-/r/RelatedTo-0001
/c/en/12mo/n	/r/Synonym	/c/en/12º	12mo	12º	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 12mo?	/c/en/12mo/n-/r/Synonym-0000
/c/en/12mo/n	/r/Synonym	/c/en/d	12mo	d	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 12mo?	/c/en/12mo/n-/r/Synonym-0001
/c/en/12mos/n	/r/FormOf	/c/en/12mo	12mos	12mo	form of		1.0	CN	/d/wiktionary/en		What is 12mos a form of?	/c/en/12mos/n-/r/FormOf-0000
/c/en/12mos/n	/r/RelatedTo	/c/en/12mo	12mos	12mo	related to		1.0	CN	/d/wiktionary/fr		What is 12mos related to?	/c/en/12mos/n-/r/RelatedTo-0000
/c/en/12th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	12th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[12th]] is similar to [[ordinal]]	What is 12th similar to?	/c/en/12th/a/wn-/r/SimilarTo-0000
/c/en/12th_grade/n	/r/FormOf	/c/en/twelfth_grade	12th grade	twelfth grade	form of		1.0	CN	/d/wiktionary/en		What is 12th grade a form of?	/c/en/12th_grade/n-/r/FormOf-0000
/c/en/12ºs/n	/r/RelatedTo	/c/en/12º	12ºs	12º	related to		1.0	CN	/d/wiktionary/fr		What is 12ºs related to?	/c/en/12ºs/n-/r/RelatedTo-0000
/c/en/13	/r/HasProperty	/c/en/thirteen	13	thirteen	has property		1.0	CN	/d/conceptnet/4/en	[[13]] is [[thirteen]]	What is a property of 13?	/c/en/13-/r/HasProperty-0000
/c/en/13/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	13	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[13]] is similar to [[cardinal]]	What is 13 similar to?	/c/en/13/a/wn-/r/SimilarTo-0000
/c/en/13/n/wn/quantity	/r/Synonym	/c/en/thirteen/n/wn/quantity	13	thirteen	synonym		2.0	CN	/d/wordnet/3.1	[[13]] is a synonym of [[thirteen]]	What is a synonym of 13?	/c/en/13/n/wn/quantity-/r/Synonym-0000
/c/en/13/n/wp/number	/r/Synonym	/c/en/13/n/wp/number	13	13	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 13?	/c/en/13/n/wp/number-/r/Synonym-0000
/c/en/130/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	130	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[130]] is similar to [[cardinal]]	What is 130 similar to?	/c/en/130/a/wn-/r/SimilarTo-0000
/c/en/1309512	/r/IsA	/c/en/higher_than_19844	1309512	higher than 19844	is a		1.0	CN	/d/conceptnet/4/en	[[1309512]] is [[higher than 19844]]	What is a 1309512?	/c/en/1309512-/r/IsA-0000
/c/en/130mm_howitzer/n	/r/IsA	/c/en/howitzer/n	130mm howitzer	howitzer	is a		1.0	CN	/d/opencyc		What is a 130mm howitzer?	/c/en/130mm_howitzer/n-/r/IsA-0000
/c/en/130mm_towed_howitzer/n	/r/IsA	/c/en/130mm_howitzer/n	130mm towed howitzer	130mm howitzer	is a		1.0	CN	/d/opencyc		What is a 130mm towed howitzer?	/c/en/130mm_towed_howitzer/n-/r/IsA-0000
/c/en/130mm_towed_howitzer/n	/r/IsA	/c/en/towed_howitzer/n	130mm towed howitzer	towed howitzer	is a		1.0	CN	/d/opencyc		What is a 130mm towed howitzer?	/c/en/130mm_towed_howitzer/n-/r/IsA-0001
/c/en/130th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	130th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[130th]] is similar to [[ordinal]]	What is 130th similar to?	/c/en/130th/a/wn-/r/SimilarTo-0000
/c/en/1337/a	/r/FormOf	/c/en/elite	1337	elite	form of		1.0	CN	/d/wiktionary/en		What is 1337 a form of?	/c/en/1337/a-/r/FormOf-0000
/c/en/1337/a	/r/FormOf	/c/en/leet	1337	leet	form of		1.0	CN	/d/wiktionary/en		What is 1337 a form of?	/c/en/1337/a-/r/FormOf-0001
/c/en/1337/a	/r/HasContext	/c/en/internet_slang	1337	internet slang	has context		1.0	CN	/d/wiktionary/en		What is a context of 1337?	/c/en/1337/a-/r/HasContext-0000
/c/en/1337/a	/r/HasContext	/c/en/leet	1337	leet	has context		1.0	CN	/d/wiktionary/en		What is a context of 1337?	/c/en/1337/a-/r/HasContext-0001
/c/en/1337/a	/r/IsA	/c/en/leet	1337	leet	is a		1.0	CN	/d/wiktionary/de		What is a 1337?	/c/en/1337/a-/r/IsA-0000
/c/en/1337/a	/r/IsA	/c/en/leetspeak	1337	leetspeak	is a		1.0	CN	/d/wiktionary/de		What is a 1337?	/c/en/1337/a-/r/IsA-0001
/c/en/1337/n	/r/FormOf	/c/en/leet	1337	leet	form of		1.0	CN	/d/wiktionary/en		What is 1337 a form of?	/c/en/1337/n-/r/FormOf-0000
/c/en/1337/n	/r/HasContext	/c/en/internet_slang	1337	internet slang	has context		1.0	CN	/d/wiktionary/en		What is a context of 1337?	/c/en/1337/n-/r/HasContext-0000
/c/en/1337/n	/r/HasContext	/c/en/leet	1337	leet	has context		1.0	CN	/d/wiktionary/en		What is a context of 1337?	/c/en/1337/n-/r/HasContext-0001
/c/en/134340_pluto/n	/r/FormOf	/c/en/pluto	134340 pluto	pluto	form of		2.0	CN	/d/wiktionary/en		What is 134340 pluto a form of?	/c/en/134340_pluto/n-/r/FormOf-0000
/c/en/135/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	135	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[135]] is similar to [[cardinal]]	What is 135 similar to?	/c/en/135/a/wn-/r/SimilarTo-0000
/c/en/135th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	135th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[135th]] is similar to [[ordinal]]	What is 135th similar to?	/c/en/135th/a/wn-/r/SimilarTo-0000
/c/en/13_inch_television_set/n	/r/IsA	/c/en/television_set/n	13 inch television set	television set	is a		1.0	CN	/d/opencyc		What is a 13 inch television set?	/c/en/13_inch_television_set/n-/r/IsA-0000
/c/en/13f_catheter/n	/r/IsA	/c/en/catheter/n	13f catheter	catheter	is a		1.0	CN	/d/opencyc		What is a 13f catheter?	/c/en/13f_catheter/n-/r/IsA-0000
/c/en/13th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	13th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[13th]] is similar to [[ordinal]]	What is 13th similar to?	/c/en/13th/a/wn-/r/SimilarTo-0000
/c/en/13th_month/n	/r/HasContext	/c/en/generally_attributive	13th month	generally attributive	has context		1.0	CN	/d/wiktionary/en		What is a context of 13th month?	/c/en/13th_month/n-/r/HasContext-0000
/c/en/13th_month/n	/r/HasContext	/c/en/singapore	13th month	singapore	has context		1.0	CN	/d/wiktionary/en		What is a context of 13th month?	/c/en/13th_month/n-/r/HasContext-0001
/c/en/13th_months/n	/r/FormOf	/c/en/13th_month	13th months	13th month	form of		1.0	CN	/d/wiktionary/en		What is 13th months a form of?	/c/en/13th_months/n-/r/FormOf-0000
/c/en/13z_docosenoic_acid/n	/r/RelatedTo	/c/en/erucic_acid	13z docosenoic acid	erucic acid	related to		1.0	CN	/d/wiktionary/fr		What is 13z docosenoic acid related to?	/c/en/13z_docosenoic_acid/n-/r/RelatedTo-0000
/c/en/13z_eicosanoic_acid/n	/r/RelatedTo	/c/en/paullinic_acid	13z eicosanoic acid	paullinic acid	related to		1.0	CN	/d/wiktionary/fr		What is 13z eicosanoic acid related to?	/c/en/13z_eicosanoic_acid/n-/r/RelatedTo-0000
/c/en/14	/r/HasProperty	/c/en/fourteen	14	fourteen	has property		1.0	CN	/d/conceptnet/4/en	[[14]] is [[fourteen]]	What is a property of 14?	/c/en/14-/r/HasProperty-0000
/c/en/14/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	14	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[14]] is similar to [[cardinal]]	What is 14 similar to?	/c/en/14/a/wn-/r/SimilarTo-0000
/c/en/14/n/wn/quantity	/r/Synonym	/c/en/fourteen/n/wn/quantity	14	fourteen	synonym		2.0	CN	/d/wordnet/3.1	[[14]] is a synonym of [[fourteen]]	What is a synonym of 14?	/c/en/14/n/wn/quantity-/r/Synonym-0000
/c/en/140/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	140	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[140]] is similar to [[cardinal]]	What is 140 similar to?	/c/en/140/a/wn-/r/SimilarTo-0000
/c/en/140_species_of_snakes	/r/ReceivesAction	/c/en/found_in_australia	140 species of snakes	found in australia	receives action		1.0	CN	/d/conceptnet/4/en	[[140 species of snakes]] are [[found in Australia]]	What can be done to 140 species of snakes?	/c/en/140_species_of_snakes-/r/ReceivesAction-0000
/c/en/140_townhouse_development_in_north_watson	/r/HasA	/c/en/been_knocked_back	140 townhouse development in north watson	been knocked back	has a		1.0	CN	/d/conceptnet/4/en	[[A 140-townhouse development in north Watson]] has [[been knocked back]]	What belongs to 140 townhouse development in north watson?	/c/en/140_townhouse_development_in_north_watson-/r/HasA-0000
/c/en/140th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	140th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[140th]] is similar to [[ordinal]]	What is 140th similar to?	/c/en/140th/a/wn-/r/SimilarTo-0000
/c/en/1411	/r/DefinedAs	/c/en/phone_number_for_information	1411	phone number for information	defined as		1.0	CN	/d/conceptnet/4/en	[[1411]] is the [[phone number for information]]	How can 1411 be defined?	/c/en/1411-/r/DefinedAs-0000
/c/en/144/n/wn/quantity	/r/Synonym	/c/en/gross/n/wn/quantity	144	gross	synonym		2.0	CN	/d/wordnet/3.1	[[144]] is a synonym of [[gross]]	What is a synonym of 144?	/c/en/144/n/wn/quantity-/r/Synonym-0000
/c/en/1440/n	/r/HasContext	/c/en/skiing	1440	skiing	has context		1.0	CN	/d/wiktionary/en		What is a context of 1440?	/c/en/1440/n-/r/HasContext-0000
/c/en/1440/n	/r/HasContext	/c/en/snowboarding	1440	snowboarding	has context		1.0	CN	/d/wiktionary/en		What is a context of 1440?	/c/en/1440/n-/r/HasContext-0001
/c/en/1440/n	/r/SimilarTo	/c/en/1080	1440	1080	similar to		1.0	CN	/d/wiktionary/en		What is 1440 similar to?	/c/en/1440/n-/r/SimilarTo-0000
/c/en/1440/n	/r/SimilarTo	/c/en/1260	1440	1260	similar to		1.0	CN	/d/wiktionary/en		What is 1440 similar to?	/c/en/1440/n-/r/SimilarTo-0001
/c/en/1440/n	/r/SimilarTo	/c/en/1620	1440	1620	similar to		1.0	CN	/d/wiktionary/en		What is 1440 similar to?	/c/en/1440/n-/r/SimilarTo-0002
/c/en/1440/n	/r/SimilarTo	/c/en/180	1440	180	similar to		1.0	CN	/d/wiktionary/en		What is 1440 similar to?	/c/en/1440/n-/r/SimilarTo-0003
/c/en/1440/n	/r/SimilarTo	/c/en/1800	1440	1800	similar to		1.0	CN	/d/wiktionary/en		What is 1440 similar to?	/c/en/1440/n-/r/SimilarTo-0004
/c/en/1440/n	/r/SimilarTo	/c/en/360	1440	360	similar to		1.0	CN	/d/wiktionary/en		What is 1440 similar to?	/c/en/1440/n-/r/SimilarTo-0005
/c/en/1440/n	/r/SimilarTo	/c/en/540	1440	540	similar to		1.0	CN	/d/wiktionary/en		What is 1440 similar to?	/c/en/1440/n-/r/SimilarTo-0006
/c/en/1440/n	/r/SimilarTo	/c/en/720	1440	720	similar to		1.0	CN	/d/wiktionary/en		What is 1440 similar to?	/c/en/1440/n-/r/SimilarTo-0007
/c/en/1440/n	/r/SimilarTo	/c/en/900	1440	900	similar to		1.0	CN	/d/wiktionary/en		What is 1440 similar to?	/c/en/1440/n-/r/SimilarTo-0008
/c/en/145/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	145	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[145]] is similar to [[cardinal]]	What is 145 similar to?	/c/en/145/a/wn-/r/SimilarTo-0000
/c/en/145th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	145th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[145th]] is similar to [[ordinal]]	What is 145th similar to?	/c/en/145th/a/wn-/r/SimilarTo-0000
/c/en/147/n	/r/HasContext	/c/en/snooker	147	snooker	has context		1.0	CN	/d/wiktionary/en		What is a context of 147?	/c/en/147/n-/r/HasContext-0000
/c/en/147/n	/r/RelatedTo	/c/en/maximum_break	147	maximum break	related to		1.0	CN	/d/wiktionary/en		What is 147 related to?	/c/en/147/n-/r/RelatedTo-0000
/c/en/147/n	/r/RelatedTo	/c/en/snooker	147	snooker	related to		1.0	CN	/d/wiktionary/en		What is 147 related to?	/c/en/147/n-/r/RelatedTo-0001
/c/en/147s/n	/r/FormOf	/c/en/147	147s	147	form of		1.0	CN	/d/wiktionary/en		What is 147s a form of?	/c/en/147s/n-/r/FormOf-0000
/c/en/147s/n	/r/RelatedTo	/c/en/147	147s	147	related to		1.0	CN	/d/wiktionary/fr		What is 147s related to?	/c/en/147s/n-/r/RelatedTo-0000
/c/en/14_18/n	/r/RelatedTo	/c/en/world_war_i	14 18	world war i	related to		2.0	CN	/d/wiktionary/en		What is 14 18 related to?	/c/en/14_18/n-/r/RelatedTo-0000
/c/en/14_18_war	/r/RelatedTo	/c/en/14_18	14 18 war	14 18	related to		1.0	CN	/d/wiktionary/en		What is 14 18 war related to?	/c/en/14_18_war-/r/RelatedTo-0000
/c/en/14_18_war/n	/r/RelatedTo	/c/en/world_war_i	14 18 war	world war i	related to		1.0	CN	/d/wiktionary/en		What is 14 18 war related to?	/c/en/14_18_war/n-/r/RelatedTo-0000
/c/en/14_july/n/wn/time	/r/Synonym	/c/en/bastille_day/n/wn/time	14 july	bastille day	synonym		2.0	CN	/d/wordnet/3.1	[[14 July]] is a synonym of [[Bastille Day]]	What is a synonym of 14 july?	/c/en/14_july/n/wn/time-/r/Synonym-0000
/c/en/14er/n	/r/FormOf	/c/en/fourteener	14er	fourteener	form of		1.0	CN	/d/wiktionary/en		What is 14er a form of?	/c/en/14er/n-/r/FormOf-0000
/c/en/14ers/n	/r/FormOf	/c/en/14er	14ers	14er	form of		1.0	CN	/d/wiktionary/en		What is 14ers a form of?	/c/en/14ers/n-/r/FormOf-0000
/c/en/14f_catheter/n	/r/IsA	/c/en/catheter/n	14f catheter	catheter	is a		1.0	CN	/d/opencyc		What is a 14f catheter?	/c/en/14f_catheter/n-/r/IsA-0000
/c/en/14k/n	/r/RelatedTo	/c/en/hong_kong	14k	hong kong	related to		1.0	CN	/d/wiktionary/en		What is 14k related to?	/c/en/14k/n-/r/RelatedTo-0000
/c/en/14k/n	/r/RelatedTo	/c/en/triad	14k	triad	related to		1.0	CN	/d/wiktionary/en		What is 14k related to?	/c/en/14k/n-/r/RelatedTo-0001
/c/en/14th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	14th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[14th]] is similar to [[ordinal]]	What is 14th similar to?	/c/en/14th/a/wn-/r/SimilarTo-0000
/c/en/15	/r/HasProperty	/c/en/fifteen	15	fifteen	has property		1.0	CN	/d/conceptnet/4/en	[[15]] is [[fifteen]]	What is a property of 15?	/c/en/15-/r/HasProperty-0000
/c/en/15	/r/IsA	/c/en/automobile/n	15	automobile	is a		0.5	CN	/d/dbpedia/en		What is a 15?	/c/en/15-/r/IsA-0000
/c/en/15	/r/IsA	/c/en/band/n	15	band	is a		0.5	CN	/d/dbpedia/en		What is a 15?	/c/en/15-/r/IsA-0001
/c/en/15	/r/Synonym	/c/en/15	15	15	synonym		1.0	CN	/d/dbpedia/en		What is a synonym of 15?	/c/en/15-/r/Synonym-0000
/c/en/15/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	15	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[15]] is similar to [[cardinal]]	What is 15 similar to?	/c/en/15/a/wn-/r/SimilarTo-0000
/c/en/15/n/wn/quantity	/r/Synonym	/c/en/fifteen/n/wn/quantity	15	fifteen	synonym		2.0	CN	/d/wordnet/3.1	[[15]] is a synonym of [[fifteen]]	What is a synonym of 15?	/c/en/15/n/wn/quantity-/r/Synonym-0000
/c/en/150/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	150	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[150]] is similar to [[cardinal]]	What is 150 similar to?	/c/en/150/a/wn-/r/SimilarTo-0000
/c/en/1500_meter_run/n	/r/IsA	/c/en/endurance_event/n	1500 meter run	endurance event	is a		1.0	CN	/d/opencyc		What is a 1500 meter run?	/c/en/1500_meter_run/n-/r/IsA-0000
/c/en/1500_meter_run/n	/r/IsA	/c/en/running_event/n	1500 meter run	running event	is a		1.0	CN	/d/opencyc		What is a 1500 meter run?	/c/en/1500_meter_run/n-/r/IsA-0001
/c/en/1500_metres	/r/Synonym	/c/en/1500_metres	1500 metres	1500 metres	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 1500 metres?	/c/en/1500_metres-/r/Synonym-0000
/c/en/1500_metres/n	/r/HasContext	/c/en/athletics	1500 metres	athletics	has context		1.0	CN	/d/wiktionary/en		What is a context of 1500 metres?	/c/en/1500_metres/n-/r/HasContext-0000
/c/en/1500_metres/n	/r/RelatedTo	/c/en/metres	1500 metres	metres	related to		1.0	CN	/d/wiktionary/en		What is 1500 metres related to?	/c/en/1500_metres/n-/r/RelatedTo-0000
/c/en/1500_metres/n	/r/RelatedTo	/c/en/middle_distance	1500 metres	middle distance	related to		1.0	CN	/d/wiktionary/en		What is 1500 metres related to?	/c/en/1500_metres/n-/r/RelatedTo-0001
/c/en/1500_metres/n	/r/Synonym	/c/en/1500_meters	1500 metres	1500 meters	synonym		1.0	CN	/d/wiktionary/fr		What is a synonym of 1500 metres?	/c/en/1500_metres/n-/r/Synonym-0000
/c/en/150th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	150th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[150th]] is similar to [[ordinal]]	What is 150th similar to?	/c/en/150th/a/wn-/r/SimilarTo-0000
/c/en/152mm_howitzer/n	/r/IsA	/c/en/howitzer/n	152mm howitzer	howitzer	is a		1.0	CN	/d/opencyc		What is a 152mm howitzer?	/c/en/152mm_howitzer/n-/r/IsA-0000
/c/en/152mm_towed_howitzer/n	/r/IsA	/c/en/152mm_howitzer/n	152mm towed howitzer	152mm howitzer	is a		1.0	CN	/d/opencyc		What is a 152mm towed howitzer?	/c/en/152mm_towed_howitzer/n-/r/IsA-0000
/c/en/152mm_towed_howitzer/n	/r/IsA	/c/en/towed_howitzer/n	152mm towed howitzer	towed howitzer	is a		1.0	CN	/d/opencyc		What is a 152mm towed howitzer?	/c/en/152mm_towed_howitzer/n-/r/IsA-0001
/c/en/1530s/n/wn/time	/r/IsA	/c/en/decade/n/wn/time	1530s	decade	is a		2.0	CN	/d/wordnet/3.1	[[1530s]] is a type of [[decade]]	What is a 1530s?	/c/en/1530s/n/wn/time-/r/IsA-0000
/c/en/155/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	155	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[155]] is similar to [[cardinal]]	What is 155 similar to?	/c/en/155/a/wn-/r/SimilarTo-0000
/c/en/155_sp_howitzer/n	/r/IsA	/c/en/155mm_howitzer/n	155 sp howitzer	155mm howitzer	is a		1.0	CN	/d/opencyc		What is a 155 sp howitzer?	/c/en/155_sp_howitzer/n-/r/IsA-0000
/c/en/155_sp_howitzer/n	/r/IsA	/c/en/self_propelled_howitzer/n	155 sp howitzer	self propelled howitzer	is a		1.0	CN	/d/opencyc		What is a 155 sp howitzer?	/c/en/155_sp_howitzer/n-/r/IsA-0001
/c/en/155mm_howitzer/n	/r/IsA	/c/en/howitzer/n	155mm howitzer	howitzer	is a		1.0	CN	/d/opencyc		What is a 155mm howitzer?	/c/en/155mm_howitzer/n-/r/IsA-0000
/c/en/155th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	155th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[155th]] is similar to [[ordinal]]	What is 155th similar to?	/c/en/155th/a/wn-/r/SimilarTo-0000
/c/en/15_august_1945/n/wn/time	/r/Synonym	/c/en/v_j_day/n/wn/time	15 august 1945	v j day	synonym		2.0	CN	/d/wordnet/3.1	[[15 August 1945]] is a synonym of [[V-J Day]]	What is a synonym of 15 august 1945?	/c/en/15_august_1945/n/wn/time-/r/Synonym-0000
