id	node1	relation	node2	node1;label	node2;label	relation;label	relation;dimension	source	sentence
/c/en/1500_metres-/r/Synonym-/c/en/1500_metres-0000	/c/en/1500_metres	/r/Synonym	/c/en/1500_metres	1500 metres	1500 metres	synonym		CN	
/c/en/150th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/150th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	150th	ordinal	similar to		CN	[[150th]] is similar to [[ordinal]]
/c/en/152mm_howitzer/n-/r/IsA-/c/en/howitzer/n-0000	/c/en/152mm_howitzer/n	/r/IsA	/c/en/howitzer/n	152mm howitzer	howitzer	is a		CN	
/c/en/152mm_towed_howitzer/n-/r/IsA-/c/en/152mm_howitzer/n-0000	/c/en/152mm_towed_howitzer/n	/r/IsA	/c/en/152mm_howitzer/n	152mm towed howitzer	152mm howitzer	is a		CN	
/c/en/152mm_towed_howitzer/n-/r/IsA-/c/en/towed_howitzer/n-0000	/c/en/152mm_towed_howitzer/n	/r/IsA	/c/en/towed_howitzer/n	152mm towed howitzer	towed howitzer	is a		CN	
/c/en/1530s/n/wn/time-/r/IsA-/c/en/decade/n/wn/time-0000	/c/en/1530s/n/wn/time	/r/IsA	/c/en/decade/n/wn/time	1530s	decade|decennary|decennium	is a		CN|WN	[[1530s]] is a type of [[decade]]
/c/en/155/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/155/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	155	cardinal	similar to		CN	[[155]] is similar to [[cardinal]]
/c/en/155_sp_howitzer/n-/r/IsA-/c/en/155mm_howitzer/n-0000	/c/en/155_sp_howitzer/n	/r/IsA	/c/en/155mm_howitzer/n	155 sp howitzer	155mm howitzer	is a		CN	
/c/en/155_sp_howitzer/n-/r/IsA-/c/en/self_propelled_howitzer/n-0000	/c/en/155_sp_howitzer/n	/r/IsA	/c/en/self_propelled_howitzer/n	155 sp howitzer	self propelled howitzer	is a		CN	
/c/en/155mm_howitzer/n-/r/IsA-/c/en/howitzer/n-0000	/c/en/155mm_howitzer/n	/r/IsA	/c/en/howitzer/n	155mm howitzer	howitzer	is a		CN	
/c/en/155th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/155th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	155th	ordinal	similar to		CN	[[155th]] is similar to [[ordinal]]
/c/en/15_august_1945/n/wn/time-/r/Synonym-/c/en/v_j_day/n/wn/time-0000	/c/en/15_august_1945/n/wn/time	/r/Synonym	/c/en/v_j_day/n/wn/time	15 august 1945	v j day	synonym		CN	[[15 August 1945]] is a synonym of [[V-J Day]]
/c/en/15_crown_5/n-/r/HasContext-/c/en/organic_compound-0000	/c/en/15_crown_5/n	/r/HasContext	/c/en/organic_compound	15 crown 5	organic compound	has context		CN	
/c/en/15_crown_5/n-/r/RelatedTo-/c/en/crown_ether-0000	/c/en/15_crown_5/n	/r/RelatedTo	/c/en/crown_ether	15 crown 5	crown ether	related to		CN	
/c/en/15_may_organization/n/wn/terrorism-/r/HasContext-/c/en/israel/n/wn/location-0000	/c/en/15_may_organization/n/wn/terrorism	/r/HasContext	/c/en/israel/n/wn/location	15 may organization	israel	has context		CN	[[15 May Organization]] is used in the region of [[Israel]]
/c/en/15_may_organization/n/wn/terrorism-/r/HasContext-/c/en/terrorism/n/wn/act-0000	/c/en/15_may_organization/n/wn/terrorism	/r/HasContext	/c/en/terrorism/n/wn/act	15 may organization	terrorism	has context		CN	[[15 May Organization]] is used in the context of [[terrorism]]
/c/en/15_megabytes_of_fame/n-/r/RelatedTo-/c/en/computing-0000	/c/en/15_megabytes_of_fame/n	/r/RelatedTo	/c/en/computing	15 megabytes of fame	computing	related to		CN	
/c/en/15_megabytes_of_fame/n-/r/RelatedTo-/c/en/internet-0000	/c/en/15_megabytes_of_fame/n	/r/RelatedTo	/c/en/internet	15 megabytes of fame	internet	related to		CN	
/c/en/15_megabytes_of_fame/n-/r/RelatedTo-/c/en/modest-0000	/c/en/15_megabytes_of_fame/n	/r/RelatedTo	/c/en/modest	15 megabytes of fame	modest	related to		CN	
/c/en/15_megabytes_of_fame-/r/DerivedFrom-/c/en/15_minutes_of_fame/n-0000	/c/en/15_megabytes_of_fame	/r/DerivedFrom	/c/en/15_minutes_of_fame/n	15 megabytes of fame	15 minutes of fame	derived from		CN	
/c/en/15_minutes/n/wn/time-/r/Synonym-/c/en/quarter_hour/n/wn/time-0000	/c/en/15_minutes/n/wn/time	/r/Synonym	/c/en/quarter_hour/n/wn/time	15 minutes	quarter hour	synonym		CN	[[15 minutes]] is a synonym of [[quarter-hour]]
/c/en/15_minutes_of_fame/n-/r/RelatedTo-/c/en/famous_for_fifteen_minutes-0000	/c/en/15_minutes_of_fame/n	/r/RelatedTo	/c/en/famous_for_fifteen_minutes	15 minutes of fame	famous for fifteen minutes	related to		CN	
/c/en/15_minutes_of_fame/n-/r/RelatedTo-/c/en/flurry-0000	/c/en/15_minutes_of_fame/n	/r/RelatedTo	/c/en/flurry	15 minutes of fame	flurry	related to		CN	
/c/en/15_minutes_of_fame/n-/r/RelatedTo-/c/en/spotlight-0000	/c/en/15_minutes_of_fame/n	/r/RelatedTo	/c/en/spotlight	15 minutes of fame	spotlight	related to		CN	
/c/en/15_minutes_of_fame/n-/r/Synonym-/c/en/15_minutes-0000	/c/en/15_minutes_of_fame/n	/r/Synonym	/c/en/15_minutes	15 minutes of fame	15 minutes	synonym		CN	
/c/en/15_minutes_of_fame/n-/r/Synonym-/c/en/moment_in_sun-0000	/c/en/15_minutes_of_fame/n	/r/Synonym	/c/en/moment_in_sun	15 minutes of fame	moment in sun	synonym		CN	
/c/en/15_minutes_of_fame-/r/RelatedTo-/c/en/legend_in_one's_own_lunchtime-0000	/c/en/15_minutes_of_fame	/r/RelatedTo	/c/en/legend_in_one's_own_lunchtime	15 minutes of fame	legend in one's own lunchtime	related to		CN	
/c/en/15_minutes_of_shame-/r/DerivedFrom-/c/en/15_minutes_of_fame/n-0000	/c/en/15_minutes_of_shame	/r/DerivedFrom	/c/en/15_minutes_of_fame/n	15 minutes of shame	15 minutes of fame	derived from		CN	
/c/en/15_minutes-/r/DerivedFrom-/c/en/fifteen-0000	/c/en/15_minutes	/r/DerivedFrom	/c/en/fifteen	15 minutes	fifteen	derived from		CN	
/c/en/15_minutes-/r/EtymologicallyRelatedTo-/c/en/15_minutes_of_fame-0000	/c/en/15_minutes	/r/EtymologicallyRelatedTo	/c/en/15_minutes_of_fame	15 minutes	15 minutes of fame	etymologically related to		CN	
/c/en/15_minutes-/r/IsA-/c/en/film/n-0000	/c/en/15_minutes	/r/IsA	/c/en/film/n	15 minutes	film	is a		CN	
/c/en/15_minutes-/r/Synonym-/c/en/15_minutes-0000	/c/en/15_minutes	/r/Synonym	/c/en/15_minutes	15 minutes	15 minutes	synonym		CN	
/c/en/15_of_argentina's_population-/r/HasProperty-/c/en/native_indian-0000	/c/en/15_of_argentina's_population	/r/HasProperty	/c/en/native_indian	15 of argentina's population	native indian	has property		CN	[[15% of Argentina's population]] is [[native indian]]
/c/en/15_year_old_alex-/r/DefinedAs-/c/en/main_character_in_clockwork_orange-0000	/c/en/15_year_old_alex	/r/DefinedAs	/c/en/main_character_in_clockwork_orange	15 year old alex	main character in clockwork orange	defined as		CN	[[15-year-old Alex]] is the [[main character in'A Clockwork Orange']]
/c/en/15_°_c_calorie-/r/IsA-/c/en/calorie/n-0000	/c/en/15_°_c_calorie	/r/IsA	/c/en/calorie/n	15 ° c calorie	calorie	is a		CN	
/c/en/15_°_calorie-/r/DerivedFrom-/c/en/calorie/n-0000	/c/en/15_°_calorie	/r/DerivedFrom	/c/en/calorie/n	15 ° calorie	calorie	derived from		CN	
/c/en/15f_catheter/n-/r/IsA-/c/en/catheter/n-0000	/c/en/15f_catheter/n	/r/IsA	/c/en/catheter/n	15f catheter	catheter	is a		CN	
/c/en/15th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/15th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	15th	ordinal	similar to		CN	[[15th]] is similar to [[ordinal]]
/c/en/15z_tetracosenoic_acid/n-/r/RelatedTo-/c/en/nervonic_acid-0000	/c/en/15z_tetracosenoic_acid/n	/r/RelatedTo	/c/en/nervonic_acid	15z tetracosenoic acid	nervonic acid	related to		CN	
/c/en/15-/r/HasProperty-/c/en/fifteen-0000	/c/en/15	/r/HasProperty	/c/en/fifteen	15	fifteen	has property		CN	[[15]] is [[fifteen]]
/c/en/15-/r/IsA-/c/en/automobile/n-0000	/c/en/15	/r/IsA	/c/en/automobile/n	15	automobile	is a		CN	
/c/en/15-/r/IsA-/c/en/band/n-0000	/c/en/15	/r/IsA	/c/en/band/n	15	band	is a		CN	
/c/en/15-/r/Synonym-/c/en/15-0000	/c/en/15	/r/Synonym	/c/en/15	15	15	synonym		CN	
/c/en/15-/r/dbpedia/genre-/c/en/k_pop-0000	/c/en/15	/r/dbpedia/genre	/c/en/k_pop	15	k pop	genre		CN	
/c/en/16/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/16/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	16	cardinal	similar to		CN	[[16]] is similar to [[cardinal]]
/c/en/16/n/wn/quantity-/r/Synonym-/c/en/sixteen/n/wn/quantity-0000	/c/en/16/n/wn/quantity	/r/Synonym	/c/en/sixteen/n/wn/quantity	16	sixteen	synonym		CN	[[16]] is a synonym of [[sixteen]]
/c/en/160/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/160/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	160	cardinal	similar to		CN	[[160]] is similar to [[cardinal]]
/c/en/1600_pennsylvania_avenue/n-/r/RelatedTo-/c/en/10_downing_street-0000	/c/en/1600_pennsylvania_avenue/n	/r/RelatedTo	/c/en/10_downing_street	1600 pennsylvania avenue	10 downing street	related to		CN	
/c/en/1600_pennsylvania_avenue/n-/r/RelatedTo-/c/en/24_sussex_drive-0000	/c/en/1600_pennsylvania_avenue/n	/r/RelatedTo	/c/en/24_sussex_drive	1600 pennsylvania avenue	24 sussex drive	related to		CN	
/c/en/160th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/160th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	160th	ordinal	similar to		CN	[[160th]] is similar to [[ordinal]]
/c/en/1620/n-/r/HasContext-/c/en/skiing-0000	/c/en/1620/n	/r/HasContext	/c/en/skiing	1620	skiing	has context		CN	
/c/en/1620/n-/r/HasContext-/c/en/snowboarding-0000	/c/en/1620/n	/r/HasContext	/c/en/snowboarding	1620	snowboarding	has context		CN	
/c/en/1620/n-/r/SimilarTo-/c/en/1080-0000	/c/en/1620/n	/r/SimilarTo	/c/en/1080	1620	1080	similar to		CN	
/c/en/1620/n-/r/SimilarTo-/c/en/1260-0000	/c/en/1620/n	/r/SimilarTo	/c/en/1260	1620	1260	similar to		CN	
/c/en/1620/n-/r/SimilarTo-/c/en/1440-0000	/c/en/1620/n	/r/SimilarTo	/c/en/1440	1620	1440	similar to		CN	
/c/en/1620/n-/r/SimilarTo-/c/en/1800-0000	/c/en/1620/n	/r/SimilarTo	/c/en/1800	1620	1800	similar to		CN	
/c/en/1620/n-/r/SimilarTo-/c/en/180-0000	/c/en/1620/n	/r/SimilarTo	/c/en/180	1620	180	similar to		CN	
/c/en/1620/n-/r/SimilarTo-/c/en/360-0000	/c/en/1620/n	/r/SimilarTo	/c/en/360	1620	360	similar to		CN	
/c/en/1620/n-/r/SimilarTo-/c/en/540-0000	/c/en/1620/n	/r/SimilarTo	/c/en/540	1620	540	similar to		CN	
/c/en/1620/n-/r/SimilarTo-/c/en/720-0000	/c/en/1620/n	/r/SimilarTo	/c/en/720	1620	720	similar to		CN	
/c/en/1620/n-/r/SimilarTo-/c/en/900-0000	/c/en/1620/n	/r/SimilarTo	/c/en/900	1620	900	similar to		CN	
/c/en/163rd_game/n-/r/HasContext-/c/en/baseball-0000	/c/en/163rd_game/n	/r/HasContext	/c/en/baseball	163rd game	baseball	has context		CN	
/c/en/164/n-/r/IsA-/c/en/alfa_romeo_automobile/n-0000	/c/en/164/n	/r/IsA	/c/en/alfa_romeo_automobile/n	164	alfa romeo automobile	is a		CN	
/c/en/165/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/165/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	165	cardinal	similar to		CN	[[165]] is similar to [[cardinal]]
/c/en/165th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/165th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	165th	ordinal	similar to		CN	[[165th]] is similar to [[ordinal]]
/c/en/16_bit-/r/DerivedFrom-/c/en/bit/n/wikt/en_3-0000	/c/en/16_bit	/r/DerivedFrom	/c/en/bit/n/wikt/en_3	16 bit	bit	derived from		CN	
/c/en/16_cell/n-/r/HasContext-/c/en/geometry-0000	/c/en/16_cell/n	/r/HasContext	/c/en/geometry	16 cell	geometry	has context		CN	
/c/en/16_cell/n-/r/RelatedTo-/c/en/facet-0000	/c/en/16_cell/n	/r/RelatedTo	/c/en/facet	16 cell	facet	related to		CN	
/c/en/16_cell/n-/r/RelatedTo-/c/en/four_dimensional-0000	/c/en/16_cell/n	/r/RelatedTo	/c/en/four_dimensional	16 cell	four dimensional	related to		CN	
/c/en/16_cell/n-/r/RelatedTo-/c/en/octahedron-0000	/c/en/16_cell/n	/r/RelatedTo	/c/en/octahedron	16 cell	octahedron	related to		CN	
/c/en/16_cell/n-/r/RelatedTo-/c/en/polytope-0000	/c/en/16_cell/n	/r/RelatedTo	/c/en/polytope	16 cell	polytope	related to		CN	
/c/en/16_cell/n-/r/RelatedTo-/c/en/tetrahedron-0000	/c/en/16_cell/n	/r/RelatedTo	/c/en/tetrahedron	16 cell	tetrahedron	related to		CN	
/c/en/16_cell/n-/r/Synonym-/c/en/4_orthoplex-0000	/c/en/16_cell/n	/r/Synonym	/c/en/4_orthoplex	16 cell	4 orthoplex	synonym		CN	
/c/en/16_cells/n-/r/FormOf-/c/en/16_cell-0000	/c/en/16_cells/n	/r/FormOf	/c/en/16_cell	16 cells	16 cell	form of		CN	
/c/en/16_cell-/r/DerivedFrom-/c/en/16-0000	/c/en/16_cell	/r/DerivedFrom	/c/en/16	16 cell	16	derived from		CN	
/c/en/16_cell-/r/DerivedFrom-/c/en/cell-0000	/c/en/16_cell	/r/DerivedFrom	/c/en/cell	16 cell	cell	derived from		CN	
/c/en/16_cell-/r/IsA-/c/en/orthoplex/n-0000	/c/en/16_cell	/r/IsA	/c/en/orthoplex/n	16 cell	orthoplex	is a		CN	
/c/en/16_pf/n/wn/communication-/r/Synonym-/c/en/sixteen_personality_factor_questionnaire/n/wn/communication-0000	/c/en/16_pf/n/wn/communication	/r/Synonym	/c/en/sixteen_personality_factor_questionnaire/n/wn/communication	16 pf	sixteen personality factor questionnaire	synonym		CN	[[16 PF]] is a synonym of [[Sixteen Personality Factor Questionnaire]]
/c/en/16f_catheter/n-/r/IsA-/c/en/catheter/n-0000	/c/en/16f_catheter/n	/r/IsA	/c/en/catheter/n	16f catheter	catheter	is a		CN	
/c/en/16mo/n-/r/HasContext-/c/en/paper-0000	/c/en/16mo/n	/r/HasContext	/c/en/paper	16mo	paper	has context		CN	
/c/en/16mo/n-/r/HasContext-/c/en/printing-0000	/c/en/16mo/n	/r/HasContext	/c/en/printing	16mo	printing	has context		CN	
/c/en/16mo/n-/r/RelatedTo-/c/en/sextodecimo-0000	/c/en/16mo/n	/r/RelatedTo	/c/en/sextodecimo	16mo	sextodecimo	related to		CN	
/c/en/16mos/n-/r/FormOf-/c/en/16mo-0000	/c/en/16mos/n	/r/FormOf	/c/en/16mo	16mos	16mo	form of		CN	
/c/en/16s_rrnas/n-/r/FormOf-/c/en/16s_rrna-0000	/c/en/16s_rrnas/n	/r/FormOf	/c/en/16s_rrna	16s rrnas	16s rrna	form of		CN	
/c/en/16th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/16th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	16th	ordinal	similar to		CN	[[16th]] is similar to [[ordinal]]
/c/en/16th_note-/r/FormOf-/c/en/sixteenth_note/n-0000	/c/en/16th_note	/r/FormOf	/c/en/sixteenth_note/n	16th note	sixteenth note	form of		CN	
/c/en/16th_rest-/r/FormOf-/c/en/sixteenth_rest/n-0000	/c/en/16th_rest	/r/FormOf	/c/en/sixteenth_rest/n	16th rest	sixteenth rest	form of		CN	
/c/en/16-/r/HasProperty-/c/en/sixteen-0000	/c/en/16	/r/HasProperty	/c/en/sixteen	16	sixteen	has property		CN	[[16]] is [[sixteen]]
/c/en/16-/r/InstanceOf-/c/en/siege_engine-0000	/c/en/16	/r/InstanceOf	/c/en/siege_engine	16	siege engine	instance of		CN	
/c/en/16-/r/IsA-/c/en/locomotive/n-0000	/c/en/16	/r/IsA	/c/en/locomotive/n	16	locomotive	is a		CN	
/c/en/16-/r/IsA-/c/en/train/n-0000	/c/en/16	/r/IsA	/c/en/train/n	16	train	is a		CN	
/c/en/16-/r/IsA-/c/en/weapon/n-0000	/c/en/16	/r/IsA	/c/en/weapon/n	16	weapon	is a		CN	
/c/en/16-/r/Synonym-/c/en/16-0000	/c/en/16	/r/Synonym	/c/en/16	16	16	synonym		CN	
/c/en/17/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/17/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	17	cardinal	similar to		CN	[[17]] is similar to [[cardinal]]
/c/en/17/n/wn/quantity-/r/Synonym-/c/en/seventeen/n/wn/quantity-0000	/c/en/17/n/wn/quantity	/r/Synonym	/c/en/seventeen/n/wn/quantity	17	seventeen	synonym		CN	[[17]] is a synonym of [[seventeen]]
/c/en/170/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/170/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	170	cardinal	similar to		CN	[[170]] is similar to [[cardinal]]
/c/en/170th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/170th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	170th	ordinal	similar to		CN	[[170th]] is similar to [[ordinal]]
/c/en/1710s/n-/r/RelatedTo-/c/en/decade-0000	/c/en/1710s/n	/r/RelatedTo	/c/en/decade	1710s	decade	related to		CN	
/c/en/1720s/n-/r/RelatedTo-/c/en/decade-0000	/c/en/1720s/n	/r/RelatedTo	/c/en/decade	1720s	decade	related to		CN	
/c/en/1728/n/wn/quantity-/r/Synonym-/c/en/great_gross/n/wn/quantity-0000	/c/en/1728/n/wn/quantity	/r/Synonym	/c/en/great_gross/n/wn/quantity	1728	great gross	synonym		CN	[[1728]] is a synonym of [[great gross]]
/c/en/1730s/n-/r/RelatedTo-/c/en/decade-0000	/c/en/1730s/n	/r/RelatedTo	/c/en/decade	1730s	decade	related to		CN	
/c/en/1740s/n-/r/RelatedTo-/c/en/decade-0000	/c/en/1740s/n	/r/RelatedTo	/c/en/decade	1740s	decade	related to		CN	
/c/en/175/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/175/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	175	cardinal	similar to		CN	[[175]] is similar to [[cardinal]]
/c/en/1750s/n/wn/time-/r/IsA-/c/en/decade/n/wn/time-0000	/c/en/1750s/n/wn/time	/r/IsA	/c/en/decade/n/wn/time	1750s	decade|decennary|decennium	is a		CN|WN	[[1750s]] is a type of [[decade]]
/c/en/1750s/n-/r/RelatedTo-/c/en/decade-0000	/c/en/1750s/n	/r/RelatedTo	/c/en/decade	1750s	decade	related to		CN	
/c/en/175er/n-/r/HasContext-/c/en/historical-0000	/c/en/175er/n	/r/HasContext	/c/en/historical	175er	historical	has context		CN	
/c/en/175er/n-/r/RelatedTo-/c/en/nazi-0000	/c/en/175er/n	/r/RelatedTo	/c/en/nazi	175er	nazi	related to		CN	
/c/en/175ers/n-/r/FormOf-/c/en/175er-0000	/c/en/175ers/n	/r/FormOf	/c/en/175er	175ers	175er	form of		CN	
/c/en/175th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/175th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	175th	ordinal	similar to		CN	[[175th]] is similar to [[ordinal]]
/c/en/1760s/n/wn/time-/r/IsA-/c/en/decade/n/wn/time-0000	/c/en/1760s/n/wn/time	/r/IsA	/c/en/decade/n/wn/time	1760s	decade|decennary|decennium	is a		CN|WN	[[1760s]] is a type of [[decade]]
/c/en/1760s/n-/r/RelatedTo-/c/en/decade-0000	/c/en/1760s/n	/r/RelatedTo	/c/en/decade	1760s	decade	related to		CN	
/c/en/1770s/n/wn/time-/r/IsA-/c/en/decade/n/wn/time-0000	/c/en/1770s/n/wn/time	/r/IsA	/c/en/decade/n/wn/time	1770s	decade|decennary|decennium	is a		CN|WN	[[1770s]] is a type of [[decade]]
/c/en/1770s/n-/r/RelatedTo-/c/en/decade-0000	/c/en/1770s/n	/r/RelatedTo	/c/en/decade	1770s	decade	related to		CN	
/c/en/1780s/n/wn/time-/r/IsA-/c/en/decade/n/wn/time-0000	/c/en/1780s/n/wn/time	/r/IsA	/c/en/decade/n/wn/time	1780s	decade|decennary|decennium	is a		CN|WN	[[1780s]] is a type of [[decade]]
/c/en/1780s/n-/r/RelatedTo-/c/en/decade-0000	/c/en/1780s/n	/r/RelatedTo	/c/en/decade	1780s	decade	related to		CN	
/c/en/1790s/n/wn/time-/r/IsA-/c/en/decade/n/wn/time-0000	/c/en/1790s/n/wn/time	/r/IsA	/c/en/decade/n/wn/time	1790s	decade|decennary|decennium	is a		CN|WN	[[1790s]] is a type of [[decade]]
/c/en/1790s/n-/r/RelatedTo-/c/en/decade-0000	/c/en/1790s/n	/r/RelatedTo	/c/en/decade	1790s	decade	related to		CN	
/c/en/17_hydroxypregnenolone/n-/r/IsA-/c/en/steroid/n-0000	/c/en/17_hydroxypregnenolone/n	/r/IsA	/c/en/steroid/n	17 hydroxypregnenolone	steroid	is a		CN	
/c/en/17_ketosteroid/n-/r/IsA-/c/en/steroid/n-0000	/c/en/17_ketosteroid/n	/r/IsA	/c/en/steroid/n	17 ketosteroid	steroid	is a		CN	
/c/en/17_november/n/wn/terrorism-/r/Synonym-/c/en/revolutionary_organization_17_november/n/wn/terrorism-0000	/c/en/17_november/n/wn/terrorism	/r/Synonym	/c/en/revolutionary_organization_17_november/n/wn/terrorism	17 november	revolutionary organization 17 november	synonym		CN	[[17 November]] is a synonym of [[Revolutionary Organization 17 November]]
/c/en/17f_catheter/n-/r/IsA-/c/en/catheter/n-0000	/c/en/17f_catheter/n	/r/IsA	/c/en/catheter/n	17f catheter	catheter	is a		CN	
/c/en/17th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/17th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	17th	ordinal	similar to		CN	[[17th]] is similar to [[ordinal]]
/c/en/17-/r/HasProperty-/c/en/seventeen-0000	/c/en/17	/r/HasProperty	/c/en/seventeen	17	seventeen	has property		CN	[[17]] is [[seventeen]]
/c/en/17-/r/PartOf-/c/en/set_of_integers-0000	/c/en/17	/r/PartOf	/c/en/set_of_integers	17	set of integers	part of		CN	[[17]] is part of [[the set of integers]]
/c/en/18/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/18/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	18	cardinal	similar to		CN	[[18]] is similar to [[cardinal]]
/c/en/18/n/wn/quantity-/r/Synonym-/c/en/eighteen/n/wn/quantity-0000	/c/en/18/n/wn/quantity	/r/Synonym	/c/en/eighteen/n/wn/quantity	18	eighteen	synonym		CN	[[18]] is a synonym of [[eighteen]]
/c/en/18/n/wp/number-/r/Synonym-/c/en/18/n/wp/number-0000	/c/en/18/n/wp/number	/r/Synonym	/c/en/18/n/wp/number	18	18	synonym		CN	
/c/en/180/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/180/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	180	cardinal	similar to		CN	[[180]] is similar to [[cardinal]]
/c/en/180/n/wp/video_game-/r/IsA-/c/en/video_game/n-0000	/c/en/180/n/wp/video_game	/r/IsA	/c/en/video_game/n	180	video game	is a		CN	
/c/en/180/n/wp/video_game-/r/Synonym-/c/en/180/n/wp/video_game-0000	/c/en/180/n/wp/video_game	/r/Synonym	/c/en/180/n/wp/video_game	180	180	synonym		CN	
/c/en/180/n/wp/video_game-/r/dbpedia/genre-/c/en/sports_game-0000	/c/en/180/n/wp/video_game	/r/dbpedia/genre	/c/en/sports_game	180	sports game	genre		CN	
/c/en/180/n-/r/HasContext-/c/en/sports-0000	/c/en/180/n	/r/HasContext	/c/en/sports	180	sports	has context		CN	
/c/en/180/n-/r/RelatedTo-/c/en/change-0000	/c/en/180/n	/r/RelatedTo	/c/en/change	180	change	related to		CN	
/c/en/180/n-/r/RelatedTo-/c/en/complete-0000	/c/en/180/n	/r/RelatedTo	/c/en/complete	180	complete	related to		CN	
/c/en/180/n-/r/RelatedTo-/c/en/degree-0000	/c/en/180/n	/r/RelatedTo	/c/en/degree	180	degree	related to		CN	
/c/en/180/n-/r/RelatedTo-/c/en/opposite-0000	/c/en/180/n	/r/RelatedTo	/c/en/opposite	180	opposite	related to		CN	
/c/en/180/n-/r/RelatedTo-/c/en/spin-0000	/c/en/180/n	/r/RelatedTo	/c/en/spin	180	spin	related to		CN	
/c/en/180/n-/r/SimilarTo-/c/en/1080-0000	/c/en/180/n	/r/SimilarTo	/c/en/1080	180	1080	similar to		CN	
/c/en/180/n-/r/SimilarTo-/c/en/1260-0000	/c/en/180/n	/r/SimilarTo	/c/en/1260	180	1260	similar to		CN	
/c/en/180/n-/r/SimilarTo-/c/en/1440-0000	/c/en/180/n	/r/SimilarTo	/c/en/1440	180	1440	similar to		CN	
/c/en/180/n-/r/SimilarTo-/c/en/1620-0000	/c/en/180/n	/r/SimilarTo	/c/en/1620	180	1620	similar to		CN	
/c/en/180/n-/r/SimilarTo-/c/en/1800-0000	/c/en/180/n	/r/SimilarTo	/c/en/1800	180	1800	similar to		CN	
/c/en/180/n-/r/SimilarTo-/c/en/360-0000	/c/en/180/n	/r/SimilarTo	/c/en/360	180	360	similar to		CN	
/c/en/180/n-/r/SimilarTo-/c/en/540-0000	/c/en/180/n	/r/SimilarTo	/c/en/540	180	540	similar to		CN	
/c/en/180/n-/r/SimilarTo-/c/en/720-0000	/c/en/180/n	/r/SimilarTo	/c/en/720	180	720	similar to		CN	
/c/en/180/n-/r/SimilarTo-/c/en/900-0000	/c/en/180/n	/r/SimilarTo	/c/en/900	180	900	similar to		CN	
/c/en/180/n-/r/Synonym-/c/en/about_face-0000	/c/en/180/n	/r/Synonym	/c/en/about_face	180	about face	synonym		CN	
/c/en/180/n-/r/Synonym-/c/en/about_turn-0000	/c/en/180/n	/r/Synonym	/c/en/about_turn	180	about turn	synonym		CN	
/c/en/180/n-/r/Synonym-/c/en/u_turn-0000	/c/en/180/n	/r/Synonym	/c/en/u_turn	180	u turn	synonym		CN	
/c/en/1800/n-/r/HasContext-/c/en/skiing-0000	/c/en/1800/n	/r/HasContext	/c/en/skiing	1800	skiing	has context		CN	
/c/en/1800/n-/r/HasContext-/c/en/snowboarding-0000	/c/en/1800/n	/r/HasContext	/c/en/snowboarding	1800	snowboarding	has context		CN	
